 [x,x,1]       lims(i,j)                                  <-----------Correlations(secs)(old--->(lc))------>                                             <------------speedup relators(OR--->CFN)--------->
    x     vx    vy    vz      Old      Rcst_ft    ft-shft    GPU(FN)  shft-GPU(CF) shft(CN)   CPU(lc)   shft(lc)       OR         RF         OF        RCF        SCF        HCF        RCN        SCN        HCN        CFN
 20096  4445  8893     1    1.93867    0.84261    2.73295    0.26304    0.39392    0.39011    0.83205    0.93725    2.30080    3.20337    7.37030    2.13902    6.93777    2.37927    2.15994    7.00564    2.40255    1.00978
 21096  4666  9335     1    2.11634    0.91399    2.67829    0.28606    0.43098    0.42632    0.90736    1.04296    2.31551    3.19506    7.39817    2.12072    6.21443    2.41999    2.14389    6.28231    2.44642    1.01092
 22096  4887  9777     1    2.40743    1.03340    3.25854    0.48384    0.72562    0.71835    0.99919    1.13972    2.32962    2.13581    4.97563    1.42415    4.49066    1.57067    1.43858    4.53617    1.58659    1.01013
 23096  5108 10219     1    2.57571    1.12589    4.05864    0.52312    0.78265    0.77380    1.08863    1.26480    2.28772    2.15224    4.92373    1.43855    5.18576    1.61605    1.45502    5.24511    1.63454    1.01144
 24096  5330 10663     1    2.76657    1.19282    3.51396    0.57647    0.82340    0.82650    1.18897    1.36110    2.31934    2.06918    4.79913    1.44865    4.26761    1.65302    1.44322    4.25161    1.64682    0.99625
 25096  5551 11105     1    3.23293    1.28997    4.11845    0.62040    0.90821    0.87870    1.29246    1.49632    2.50621    2.07924    5.21102    1.42033    4.53466    1.64754    1.46804    4.68695    1.70287    1.03358
 26096  5772 11547     1    3.38577    1.39322    4.98494    0.47518    0.71423    0.70471    1.40410    1.60547    2.43018    2.93198    7.12524    1.95065    6.97943    2.24782    1.97700    7.07370    2.27818    1.01351
 27096  5993 11989     1    3.49021    1.49394    4.69655    0.47442    0.71089    0.70221    1.48731    1.71936    2.33625    3.14897    7.35680    2.10151    6.60662    2.41861    2.12747    6.68821    2.44848    1.01235
 28096  6215 12433     1    3.81921    1.60308    5.00152    0.78565    1.17918    1.17041    1.60757    1.89630    2.38242    2.04044    4.86118    1.35949    4.24153    1.60815    1.36967    4.27329    1.62019    1.00749
 29096  6436 12875     1    4.00002    1.72362    6.26465    1.57962    1.36545    1.33266    1.74119    2.05536    2.32071    1.09116    2.53227    1.26231    4.58798    1.50526    1.29337    4.70085    1.54229    1.02460
 30096  6657 13317     1    4.30495    1.84695    7.06731    0.90777    1.34007    1.35281    1.86940    2.16610    2.33084    2.03460    4.74232    1.37825    5.27385    1.61641    1.36527    5.22416    1.60118    0.99058
 [x,x,1]       lims(i,j)                                  <-----------Correlations(secs)(old--->(lc))------>                                             <------------speedup relators(OR--->CFN)--------->
    x     vx    vy    vz      Old      Rcst_ft    ft-shft    GPU(FN)  shft-GPU(CF) shft(CN)   CPU(lc)   shft(lc)       OR         RF         OF        RCF        SCF        HCF        RCN        SCN        HCN        CFN
  1096   241   485     1    0.00620    0.00296    0.00794    0.71125    0.00478    0.00370    0.00382    0.00412    2.09500    0.00416    0.00871    0.61857    1.66060    0.86177    0.79946    2.14622    1.11378    1.29243
  2096   462   927     1    0.03693    0.01324    0.02983    0.00609    0.00817    0.00811    0.00873    0.00975    2.78800    2.17595    6.06654    1.62038    3.64901    1.19232    1.63377    3.67917    1.20217    1.00826
  3096   683  1369     1    0.04239    0.01972    0.06496    0.01095    0.01547    0.01591    0.01961    0.02226    2.14959    1.80068    3.87071    1.27512    4.20044    1.43929    1.23915    4.08194    1.39868    0.97179
  4096   905  1813     1    0.07720    0.03549    0.11772    0.01858    0.02721    0.02753    0.03467    0.03912    2.17502    1.91085    4.15612    1.30469    4.32715    1.43804    1.28952    4.27684    1.42133    0.98837
  5096  1126  2255     1    0.12058    0.05310    0.16101    0.02795    0.04078    0.03999    0.05337    0.06084    2.27104    1.89947    4.31378    1.30192    3.94807    1.49177    1.32763    4.02605    1.52124    1.01975
  6096  1347  2697     1    0.17328    0.07595    0.28915    0.03938    0.05717    0.05603    0.07679    0.08606    2.28132    1.92867    4.39993    1.32856    5.05758    1.50534    1.35556    5.16039    1.53594    1.02033
  7096  1568  3139     1    0.29088    0.11159    0.31040    0.03493    0.06823    0.05610    0.10580    0.11885    2.60663    3.19470    8.32740    1.63554    4.54936    1.74197    1.98907    5.53274    2.11852    1.21616
  8096  1790  3583     1    0.40472    0.16346    0.46051    0.04763    0.07030    0.06838    0.13578    0.15270    2.47598    3.43158    8.49654    2.32505    6.55031    2.17197    2.39050    6.73471    2.23311    1.02815
  9096  2011  4025     1    0.38884    0.16754    0.53959    0.05462    0.08225    0.08087    0.17364    0.19178    2.32082    3.06739    7.11887    2.03693    6.56013    2.33161    2.07180    6.67240    2.37151    1.01711
 10096  2232  4467     1    0.48277    0.21018    0.68138    0.06622    0.09814    0.09701    0.21215    0.24480    2.29693    3.17381    7.29001    2.14171    6.94320    2.49448    2.16666    7.02408    2.52353    1.01165
 11096  2453  4909     1    0.58060    0.25408    0.82817    0.08296    0.12336    0.12210    0.26968    0.30571    2.28509    3.06269    6.99852    2.05978    6.71370    2.47830    2.08093    6.78265    2.50376    1.01027
 12096  2675  5353     1    0.68960    0.29858    0.97162    0.10504    0.22190    0.22036    0.36521    0.41251    2.30958    2.84268    6.56541    1.34555    4.37858    1.85899    1.35496    4.40918    1.87198    1.00699
 13096  2896  5795     1    0.81743    0.35656    1.11583    0.11229    0.16738    0.16508    0.35001    0.40133    2.29252    3.17540    7.27966    2.13028    6.66654    2.39775    2.15991    6.75926    2.43109    1.01391
 14096  3117  6237     1    0.93868    0.40776    1.34485    0.12938    0.18834    0.19330    0.41580    0.46201    2.30203    3.15163    7.25514    2.16502    7.14049    2.45305    2.10950    6.95738    2.39014    0.97436
 15096  3338  6679     1    1.07148    0.46684    1.36428    0.14752    0.22489    0.22418    0.49339    0.53361    2.29518    3.16454    7.26319    2.07584    6.06638    2.37273    2.08246    6.08573    2.38030    1.00319
 16096  3560  7123     1    1.21995    0.52563    1.73277    0.16813    0.25277    0.25036    0.52750    0.60723    2.32093    3.12628    7.25587    2.07950    6.85521    2.40232    2.09951    6.92115    2.42543    1.00962
 17096  3781  7565     1    1.38299    0.59761    1.98072    0.18896    0.28108    0.27963    0.59485    0.68683    2.31420    3.16259    7.31886    2.12611    7.04673    2.44351    2.13717    7.08340    2.45623    1.00520
 18096  4002  8007     1    1.54333    0.66730    2.00374    0.32091    0.47434    0.47811    0.67099    0.76917    2.31278    2.07939    4.80916    1.40682    4.22431    1.62158    1.39571    4.19095    1.60877    0.99210
 19096  4223  8449     1    1.71112    0.74370    2.38979    0.35498    0.53182    0.53706    0.74578    0.85782    2.30081    2.09506    4.82034    1.39840    4.49357    1.61298    1.38477    4.44975    1.59725    0.99025
 20096  4445  8893     1    1.90553    0.82847    2.90275    0.39551    0.59314    0.58844    0.82422    0.94120    2.30008    2.09468    4.81792    1.39674    4.89387    1.58680    1.40791    4.93299    1.59949    1.00799
 21096  4666  9335     1    2.10304    0.91802    2.78659    0.43422    0.65679    0.65093    0.90835    1.06245    2.29086    2.11419    4.84330    1.39772    4.24272    1.61763    1.41032    4.28096    1.63221    1.00901
 22096  4887  9777     1    2.31619    1.00612    3.24882    0.48020    0.71623    0.71415    1.00311    1.15109    2.30211    2.09519    4.82335    1.40474    4.53601    1.60716    1.40883    4.54920    1.61184    1.00291
 23096  5108 10219     1    2.52137    1.08686    3.77581    0.33954    0.51614    0.50875    1.08247    1.24217    2.31985    3.20097    7.42579    2.10577    7.31552    2.40667    2.13635    7.42179    2.44162    1.01453
 24096  5330 10663     1    2.77250    1.19133    3.56632    0.56374    0.85176    0.84347    1.18215    1.36207    2.32723    2.11326    4.91805    1.39867    4.18698    1.59912    1.41241    4.22813    1.61483    1.00983
 25096  5551 11105     1    2.96060    1.29381    4.15275    0.61210    0.89704    0.66578    1.46556    1.51718    2.28827    2.11373    4.83678    1.44232    4.62940    1.69132    1.94331    6.23742    2.27880    1.34735
 26096  5772 11547     1    3.22481    1.40081    5.17722    0.66994    1.00369    0.99087    1.38687    1.61595    2.30211    2.09095    4.81359    1.39566    5.15818    1.61001    1.41372    5.22494    1.63085    1.01294
 27096  5993 11989     1    3.85892    1.50486    5.11074    0.47273    0.70824    0.69925    1.50107    1.75329    2.56430    3.18338    8.16313    2.12478    7.21609    2.47554    2.15212    7.30894    2.50740    1.01287
 28096  6215 12433     1    3.74321    1.61200    5.42551    1.52497    0.88864    0.91349    1.85316    1.84551    2.32209    1.05707    2.45461    1.81401    6.10541    2.07678    1.76467    5.93934    2.02029    0.97280
 29096  6436 12875     1    4.63455    1.83270    6.41994    0.82908    1.24445    1.26478    1.75515    2.02572    2.52881    2.21052    5.58997    1.47270    5.15886    1.62781    1.44903    5.07592    1.60164    0.98392
 30096  6657 13317     1    4.41116    1.85734    8.06256    2.05827    1.04139    1.08066    1.88383    2.09400    2.37498    0.90238    2.14314    1.78352    7.74211    2.01077    1.71871    7.46078    1.93771    0.96366
 [x,x,1]       lims(i,j)                                  <-----------Correlations(secs)(old--->(lc))------>                                             <------------speedup relators(OR--->CFN)--------->
    x     vx    vy    vz      Old      Rcst_ft    ft-shft    GPU(FN)  shft-GPU(CF) shft(CN)   CPU(lc)   shft(lc)       OR         RF         OF        RCF        SCF        HCF        RCN        SCN        HCN        CFN
  1096   241   485     1    0.00702    0.00297    0.00874    1.02010    0.00556    0.00538    0.00493    0.00532    2.36704    0.00291    0.00688    0.53335    1.57163    0.95632    0.55169    1.62570    0.98922    1.03440
  2096   462   927     1    0.02378    0.01095    0.03092    0.00631    0.00856    0.00778    0.01084    0.01202    2.17186    1.73605    3.77045    1.27932    3.61215    1.40467    1.40758    3.97429    1.54550    1.10026
  3096   683  1369     1    0.04314    0.01959    0.06749    0.01232    0.01688    0.01614    0.03031    0.02936    2.20253    1.59011    3.50227    1.16050    3.99858    1.73931    1.21327    4.18038    1.81838    1.04547
  4096   905  1813     1    0.07819    0.03431    0.10818    0.01374    0.01911    0.02022    0.03425    0.03885    2.27860    2.49727    5.69027    1.79594    5.66159    2.03339    1.69683    5.34916    1.92118    0.94482
  5096  1126  2255     1    0.12408    0.05320    0.15734    0.01941    0.04518    0.04285    0.06572    0.07293    2.33232    2.74048    6.39170    1.17759    3.48258    1.61437    1.24168    3.67213    1.70224    1.05443
  6096  1347  2697     1    0.17371    0.07588    0.28842    0.03141    0.04630    0.04788    0.07577    0.08557    2.28923    2.41566    5.53000    1.63880    6.22875    1.84796    1.58482    6.02360    1.78710    0.96706
  7096  1568  3139     1    0.23828    0.10337    0.33153    0.05014    0.06500    0.06153    0.12506    0.14188    2.30516    2.06144    4.75195    1.59019    5.10009    2.18268    1.67992    5.38786    2.30584    1.05643
  8096  1790  3583     1    0.31532    0.13668    0.39577    0.04656    0.06873    0.07258    0.13362    0.15251    2.30704    2.93552    6.77238    1.98865    5.75840    2.21901    1.88314    5.45287    2.10127    0.94694
  9096  2011  4025     1    0.38883    0.16888    0.56304    0.07959    0.11805    0.12366    0.16873    0.19479    2.30243    2.12172    4.88511    1.43054    4.76941    1.65003    1.36571    4.55326    1.57525    0.95468
 10096  2232  4467     1    0.47926    0.20814    0.71104    0.09635    0.14350    0.15414    0.20941    0.24395    2.30258    2.16027    4.97419    1.45047    4.95508    1.70000    1.35035    4.61304    1.58265    0.93097
 11096  2453  4909     1    0.57943    0.25374    0.89330    0.11460    0.17488    0.18183    0.25225    0.28869    2.28355    2.21412    5.05606    1.45094    5.10802    1.65079    1.39552    4.91291    1.58774    0.96180
 12096  2675  5353     1    0.68620    0.30043    0.98882    0.13493    0.20223    0.20452    0.29715    0.33916    2.28405    2.22653    5.08549    1.48559    4.88956    1.67708    1.46899    4.83493    1.65835    0.98883
 13096  2896  5795     1    0.80440    0.35316    1.12576    0.15185    0.23376    0.25270    0.35007    0.40984    2.27771    2.32579    5.29749    1.51081    4.81596    1.75328    1.39757    4.45500    1.62187    0.92505
 14096  3117  6237     1    0.93801    0.40905    1.42101    0.18270    0.28106    0.29430    0.40525    0.46591    2.29313    2.23893    5.13418    1.45537    5.05582    1.65765    1.38992    4.82847    1.58311    0.95503
 15096  3338  6679     1    1.07763    0.47066    1.40860    0.21334    0.32061    0.33416    0.46253    0.53610    2.28964    2.20614    5.05126    1.46798    4.39345    1.67209    1.40848    4.21536    1.60431    0.95947
 16096  3560  7123     1    1.22571    0.53219    1.78942    0.23606    0.36050    0.38138    0.52605    0.60863    2.30317    2.25444    5.19235    1.47625    4.96374    1.68831    1.39540    4.69192    1.59586    0.94524
 17096  3781  7565     1    1.38169    0.60353    2.06877    0.27389    0.41473    0.42969    0.59406    0.68663    2.28935    2.20355    5.04469    1.45524    4.98822    1.65561    1.40457    4.81452    1.59796    0.96518
 18096  4002  8007     1    1.54866    0.67448    2.03066    0.30715    0.46089    0.48216    0.66552    0.76438    2.29607    2.19592    5.04197    1.46345    4.40598    1.65850    1.39887    4.21156    1.58531    0.95587
 19096  4223  8449     1    1.72352    0.75061    2.43386    0.34134    0.51496    0.42976    0.86305    0.85023    2.29615    2.19901    5.04926    1.45762    4.72634    1.65106    1.74658    5.66329    1.97837    1.19824
 20096  4445  8893     1    1.89730    0.82637    2.89999    0.38156    0.57331    0.60068    0.82842    0.95285    2.29593    2.16577    4.97246    1.44141    5.05832    1.66201    1.37573    4.82786    1.58628    0.95444
 21096  4666  9335     1    2.09193    0.91296    2.76675    0.42069    0.62711    0.65997    0.91455    1.06013    2.29137    2.17016    4.97265    1.45583    4.41193    1.69051    1.38333    4.19220    1.60632    0.95020
 22096  4887  9777     1    2.29981    1.00304    3.25841    0.45933    0.68842    0.72022    0.99643    1.14311    2.29283    2.18372    5.00691    1.45701    4.73314    1.66047    1.39268    4.52417    1.58716    0.95585
 23096  5108 10219     1    2.52475    1.10003    4.00265    0.50050    0.75344    0.78924    1.09595    1.27556    2.29516    2.19784    5.04441    1.46001    5.31249    1.69298    1.39379    5.07156    1.61620    0.95465
 24096  5330 10663     1    2.73921    1.18531    3.57798    0.54030    0.81564    0.85999    1.18978    1.37064    2.31097    2.19380    5.06980    1.45322    4.38670    1.68044    1.37828    4.16048    1.59378    0.94843
 25096  5551 11105     1    2.98280    1.29276    4.17580    0.59272    0.89246    0.93192    1.29015    1.47500    2.30731    2.18105    5.03237    1.44853    4.67896    1.65273    1.38720    4.48085    1.58275    0.95766
 26096  5772 11547     1    3.21932    1.38970    5.09309    0.63948    0.95859    1.00204    1.38665    1.61957    2.31655    2.17318    5.03429    1.44974    5.31314    1.68954    1.38688    5.08273    1.61627    0.95663
 27096  5993 11989     1    3.48030    1.51115    4.95050    0.69219    1.03566    1.08316    1.49721    1.75128    2.30309    2.18314    5.02796    1.45911    4.78003    1.69098    1.39513    4.57045    1.61684    0.95615
 28096  6215 12433     1    3.72324    1.60983    5.80789    2.12904    1.18915    1.55418    1.80175    1.88000    2.31281    0.75613    1.74879    1.35377    4.88407    1.58096    1.03581    3.73694    1.20964    0.76513
 29096  6436 12875     1    3.99805    1.73072    8.02885    0.80301    1.20400    1.29042    1.75985    2.03691    2.31005    2.15529    4.97882    1.43747    6.66848    1.69178    1.34121    6.22189    1.57848    0.93303
 30096  6657 13317     1    4.63270    1.85316    8.13998    1.63470    1.32080    1.61205    1.89553    2.16185    2.49988    1.13364    2.83397    1.40306    6.16290    1.63677    1.14957    5.04945    1.34105    0.81933
